dataset,y_true,y_proba
Validation,0,0.23826270803613897
Validation,0,0.17235177668999183
Validation,0,0.21640806770003818
Validation,0,0.41074950365210244
Validation,0,0.22596687881867109
Validation,0,0.15077963951536014
Validation,0,0.26059084542897304
Validation,0,0.22880245662350357
Validation,1,0.738893734524005
Validation,1,0.579411879378811
Validation,0,0.07011649383754336
Validation,0,0.6760701916461848
Validation,1,0.8480997985949995
Validation,1,0.6213584759204003
Validation,0,0.46885237885653147
Validation,0,0.27689539469804547
Validation,0,0.03224226241738388
Validation,1,0.21206121889570398
Validation,0,0.24353733391284094
Validation,1,0.7925631487626987
Validation,0,0.19301000520296627
Validation,0,0.21916790596219124
Validation,0,0.04319266347467926
Validation,0,0.24400098339792037
Validation,1,0.750774453450926
Validation,0,0.5501477671567244
Validation,0,0.32210229671542145
Validation,0,0.3254218958464799
Validation,0,0.14388943764288023
Validation,0,0.11985208301160521
Validation,0,0.3553023281770975
Validation,0,0.24081977061578935
Validation,0,0.11607798916540289
Validation,1,0.2608074724100254
Validation,0,0.3058262693382277
Validation,0,0.18498062538057766
Validation,0,0.9225749496991464
Validation,1,0.4232534366817406
Validation,0,0.19301261497138977
Validation,0,0.0628251504174079
Validation,0,0.10989527656926042
Validation,0,0.09309169453187742
Validation,0,0.12323399139362287
Validation,1,0.1391191937640806
Validation,0,0.3014388957098808
Validation,0,0.14681477014560945
Validation,0,0.19700740758311985
Validation,1,0.2862212167779486
Validation,0,0.4022832105954698
Validation,0,0.8210540902333384
Validation,0,0.539132272847488
Validation,0,0.3788666147452618
Validation,0,0.11181860183620228
Validation,0,0.3056117619416861
Validation,0,0.26122100054662445
Validation,0,0.1540004315187128
Validation,0,0.13523158983840203
Validation,0,0.1851196221045733
Validation,0,0.09830326273101202
Validation,0,0.07273047585815107
Validation,0,0.2987696388792591
Validation,0,0.2487282026758958
Validation,0,0.12217580133858161
Validation,1,0.05350363890547115
Validation,1,0.5575332549758962
Validation,0,0.07052303647426643
Validation,0,0.3189772186960037
Validation,0,0.04243344119512771
Validation,0,0.7004044069922722
Validation,0,0.08704955820454771
Validation,0,0.05088268693960165
Validation,0,0.11571589540739556
Validation,0,0.48034298890317506
Validation,0,0.13008403903679064
Validation,0,0.047700043899755205
Validation,0,0.23306366796261263
Validation,0,0.742115031349127
Validation,0,0.3088108516721221
Validation,1,0.8794491051291669
Validation,0,0.29448647533671046
Validation,0,0.0666807527497664
Validation,0,0.08270309312724272
Validation,0,0.6085201148819341
Validation,0,0.20157454512666517
Validation,1,0.7650160768107621
Validation,0,0.18960049554977482
Validation,1,0.6326112396552614
Validation,0,0.39385702504418985
Validation,0,0.19087551869401945
Validation,0,0.42157255002086863
Validation,0,0.4175667085195536
Validation,1,0.8931720363089797
Validation,0,0.3251290977837236
Validation,0,0.03842462473736066
Validation,0,0.05531124769364785
Validation,0,0.509375083216866
Validation,0,0.10812176136642036
Validation,0,0.14416162378735617
Validation,0,0.18160825705287703
Validation,0,0.7313432836758621
Validation,0,0.13418037342705882
Validation,0,0.14985773383798714
Validation,0,0.250472964690752
Validation,0,0.6487453460872268
Validation,0,0.08557906785725655
Validation,0,0.18181421620527216
Validation,0,0.38228138286105606
Validation,0,0.34007103685967616
Validation,0,0.2890686254407712
Validation,0,0.13703652107092756
Validation,1,0.918328566676403
Validation,0,0.06226468329910676
Validation,0,0.14070799867075753
Validation,0,0.2109675654565057
Validation,0,0.2719772253603925
Validation,0,0.3651384098430221
Validation,0,0.3405736701856151
Validation,0,0.1544809113761129
Validation,0,0.4098380546959902
Validation,0,0.33770991526958566
Validation,0,0.6460375589636944
Validation,0,0.5081493999747685
Validation,1,0.7982657971582647
Validation,0,0.07788022374978877
Validation,0,0.6889617344860647
Validation,0,0.19841844079506155
Validation,0,0.40004053297232006
Validation,0,0.3855059131901874
Validation,0,0.22878277499667007
Validation,0,0.400682105829828
Validation,0,0.03986843718726439
Validation,0,0.26947951625532107
Validation,0,0.16338232064799543
Validation,0,0.29017196291411873
Validation,0,0.11960244953715317
Validation,0,0.03917415690142384
Validation,0,0.2781858050560792
Validation,0,0.35682014042466814
Validation,0,0.15831789973471017
Validation,1,0.5271386112516051
Validation,1,0.8010015759492229
Validation,0,0.6200860888234202
Validation,0,0.06078731872840833
Validation,0,0.21182944750123356
Validation,0,0.25072710914931323
Validation,1,0.2522331297580926
Validation,0,0.4163634447611501
Validation,0,0.0977852202215793
Validation,0,0.2424636488344225
Validation,0,0.211356396257777
Validation,0,0.05614247209225308
Validation,0,0.2259631428313533
Validation,0,0.10176828539498642
Validation,0,0.057749352823531136
Validation,1,0.19517210355778752
Validation,0,0.429056553336609
Validation,1,0.8326157649843005
Validation,1,0.3862103388130166
Validation,0,0.39119019207389544
Validation,1,0.6559956583534944
Validation,0,0.7548202230219841
Validation,0,0.30225922081168544
Validation,0,0.2056996437278821
Validation,1,0.4749077595102832
Validation,0,0.3132215163278423
Validation,0,0.5500457784414451
Validation,0,0.39557081834684055
Validation,0,0.8533596876481023
Validation,0,0.2941415768212381
Validation,0,0.1418338316875975
Validation,0,0.2251360436125318
Validation,0,0.2877969194467377
Validation,0,0.039900077481224795
Validation,0,0.08515008168312065
Validation,0,0.29005525483379613
Validation,0,0.37190566617868687
Validation,1,0.5547578648575343
Validation,0,0.31302147602077995
Validation,0,0.2533788744155499
Validation,0,0.06681600545883627
Validation,0,0.07004933563714116
Validation,0,0.2093519233792195
Validation,1,0.42365159617079456
Validation,0,0.14909973821595032
Validation,0,0.08166285132290198
Validation,0,0.4611644618171217
Validation,0,0.26030748432493744
Validation,1,0.9284307606946883
Validation,0,0.12582935160797223
Validation,0,0.09103948470372054
Validation,0,0.06067910299802648
Validation,0,0.23177169068064438
Validation,0,0.04054736223313562
Validation,0,0.29647090091552614
Validation,0,0.44687803621469746
Validation,0,0.17220178977401002
Validation,1,0.7177319944091982
Validation,1,0.8188313506219929
Validation,0,0.3632843111164684
Validation,0,0.56529571491818
Validation,0,0.1366420594880758
Validation,0,0.2004292514019241
Validation,0,0.2710775416763882
Validation,0,0.2749474752401552
Validation,0,0.13147555712437584
Validation,0,0.10944423455736677
Validation,0,0.15078433240691858
Validation,0,0.3075294159462168
Validation,0,0.1966548493873004
Validation,0,0.10019470870366574
Validation,0,0.09469639488934065
Validation,0,0.12900821079182592
Validation,0,0.2710286427457548
Validation,0,0.1772980231037653
Validation,0,0.31393331260735086
Validation,0,0.08406207841686686
Validation,1,0.4364326512314326
Validation,1,0.811491542486593
Validation,0,0.21796399051102947
Validation,0,0.13974409625594858
Validation,0,0.469657142920313
Validation,0,0.17996210070410443
Validation,0,0.37632993703412826
Validation,0,0.23403430620156251
Validation,0,0.4234106543283407
Validation,0,0.08417020422405053
Validation,0,0.12979020915815964
Validation,0,0.39630643839165286
Validation,0,0.26186332434262943
Validation,1,0.7254743485781835
Validation,1,0.5749579715939659
Validation,0,0.13831843138111916
Validation,0,0.6795320479929483
Validation,0,0.14035812915617998
Validation,0,0.31669055252018835
Validation,0,0.24644622125681223
Validation,0,0.4009691527247924
Validation,0,0.21171141895106496
Validation,0,0.36890683730573737
Validation,1,0.24998307010319165
Validation,0,0.5262477305478633
Validation,0,0.24611553332665617
Validation,0,0.2025490007115611
Validation,0,0.4767870054855688
Validation,0,0.5512182951018665
Validation,1,0.7214340192502251
Validation,0,0.5512672714682242
Validation,0,0.38447264071800435
Validation,0,0.1623449262405832
Validation,0,0.08317527654559763
Validation,0,0.1966339681803265
Validation,0,0.18332562786507087
Validation,0,0.03763274145983295
Validation,0,0.03555794341832746
Validation,0,0.03904946382622499
Validation,0,0.16388808054452103
Validation,0,0.3244148744134351
Validation,1,0.6414528849425559
Validation,0,0.05518916329285111
Validation,0,0.2727506958747297
Validation,1,0.5877152810904631
Validation,0,0.34452464859146165
Validation,0,0.08490689391941517
Validation,1,0.2764407915573121
Validation,0,0.11957629188606587
Validation,0,0.19899684835892267
Validation,0,0.40400180905661837
Validation,0,0.5638878569695338
Validation,0,0.4206763723234758
Validation,0,0.10470825439073472
Validation,0,0.41017290143225654
Validation,0,0.28853867499005514
Validation,0,0.35465285437800803
Validation,0,0.07110102223033746
Validation,1,0.34135925767270453
Validation,0,0.031492841782776664
Validation,0,0.33435181035108613
Validation,0,0.07281742558859446
Validation,1,0.8249773887804377
Validation,1,0.32260631138587853
Validation,1,0.8744369206222585
Validation,1,0.601355027450119
Validation,0,0.023642158723674138
Validation,0,0.323837874378727
Validation,1,0.30385555784097557
Validation,0,0.059591859133386826
Validation,0,0.29807562401567095
Validation,0,0.19103205868434586
Validation,0,0.33063273016749045
Validation,0,0.06585035156543075
Validation,0,0.0457176203095124
Validation,0,0.10300916980150156
Validation,0,0.14632497568668884
Validation,0,0.6541934485393619
Validation,0,0.38710508356359463
Validation,0,0.31949977658293693
Validation,1,0.8546931314264556
Validation,0,0.088708493677583
Validation,0,0.44313819184031594
Validation,0,0.3328578769210501
Validation,0,0.051719215583655935
Validation,1,0.8305100547876295
Validation,1,0.7662147907194534
Validation,0,0.3629359977989387
Validation,1,0.9127411565263155
Validation,0,0.04307821199801449
Validation,0,0.2035904591291875
Validation,0,0.036918042735549134
Validation,0,0.6284386462137305
Validation,1,0.7413431701484918
Validation,1,0.4494642737846447
Validation,0,0.08872974681886683
Validation,0,0.22801346767842773
Validation,0,0.03167556356687799
Validation,0,0.6165939650775809
Validation,0,0.649323782766317
Validation,0,0.41877719722690354
Validation,0,0.20696506751045132
Validation,0,0.09046299274554155
Validation,0,0.25620172470550895
Validation,0,0.08778268365060475
Validation,0,0.740706245289302
Validation,0,0.20213215662993178
Validation,0,0.03511010040846134
Validation,0,0.2523691721400269
Validation,0,0.23997584006106287
Validation,0,0.4190660065199269
Validation,0,0.17062556075292537
Validation,0,0.3531437219380827
Validation,0,0.5789695712287608
Validation,0,0.20726107421537346
Validation,1,0.7774237736760365
Validation,0,0.03569989441232328
Validation,0,0.6337444833463932
Validation,1,0.9046151242002178
Validation,0,0.17247915693204732
Validation,1,0.6294841760000612
Validation,1,0.8748521209559703
Validation,0,0.058354629592659496
Validation,0,0.1035983066155392
Validation,1,0.8828443337618112
Validation,0,0.0939801084064153
Validation,0,0.3823424593193486
Validation,0,0.14634814907919413
Validation,0,0.2692765718416349
Validation,0,0.34066266913532206
Validation,0,0.7351470011096107
Validation,0,0.4095490038608874
Validation,0,0.04773439128936702
Validation,0,0.19704278432629457
Validation,0,0.026795851986760256
Validation,0,0.09170785069880563
Validation,0,0.10194465134432616
Validation,0,0.17291928717745708
Validation,0,0.10580692104425705
Validation,0,0.07597247561414733
Validation,0,0.11655016764408699
Validation,0,0.20262181387371256
Validation,0,0.13965117550955464
Validation,0,0.07840517229167382
Validation,0,0.2292165246537763
Validation,0,0.06295526635520157
Validation,1,0.8208957354667425
Validation,0,0.14334085651797596
Validation,1,0.6597366207503796
Validation,0,0.03125751324000839
Validation,0,0.6793595585192442
Validation,1,0.7382365552768579
Validation,0,0.39895364432108504
Validation,0,0.33551788833169965
Validation,1,0.112981977575208
Validation,0,0.3408411813481987
Validation,1,0.06932438457915574
Validation,0,0.052927671280398804
Validation,0,0.10526570072477627
Validation,0,0.1823540899787505
Validation,0,0.18134449564050462
Validation,0,0.35593954805180544
Validation,0,0.3425956401951749
Validation,1,0.8802478383156349
Validation,0,0.04187531049990965
Validation,1,0.324271069352748
Validation,0,0.1211876054171393
Validation,0,0.27605853784771583
Validation,0,0.2717634218620704
Validation,0,0.21800941952164027
Validation,0,0.04075665195313805
Validation,0,0.3741978977436132
Validation,0,0.23191948085922615
Validation,0,0.1541133735543113
Validation,0,0.3457064659263461
Validation,0,0.04325038846310593
Validation,0,0.16294610948578706
Validation,0,0.13547884791103085
Validation,0,0.11664902209859371
Validation,0,0.09180357096877774
Validation,0,0.35463175257531027
Validation,1,0.8103719844095058
Validation,0,0.06464009281477369
Validation,0,0.37102848966698176
Validation,0,0.8451773765206544
Validation,1,0.786569324571196
Validation,0,0.25562214116832294
Validation,0,0.1480549695635137
Validation,0,0.26330990118255393
Validation,0,0.39275872418457247
Validation,0,0.10610836870990298
Validation,0,0.7301299748869077
Validation,0,0.32460459352334736
Validation,0,0.13417629356098731
Validation,1,0.7624324417080559
Validation,0,0.03613201685140801
Validation,0,0.2693486054733816
Validation,0,0.05089400998134525
Validation,0,0.19626223377074642
Validation,0,0.547722129472858
Validation,0,0.22353078535657872
Validation,0,0.5731300080882277
Validation,0,0.44384560563173364
Validation,0,0.1365480872836427
Validation,0,0.05738890407910689
Validation,0,0.09706943245293433
Validation,0,0.10702049592859333
Validation,0,0.21962827495150936
Validation,0,0.035901707737199064
Validation,0,0.4735334979376656
Validation,0,0.05120383498290581
Validation,0,0.295210807338183
Validation,0,0.1059395841972691
Validation,0,0.24406110285781826
Validation,0,0.05669149766233334
Validation,1,0.8865928656843739
Validation,0,0.13816387670056926
Validation,0,0.03316570675323198
Validation,1,0.10817794485451748
Validation,1,0.8086456294641652
Validation,1,0.17411101391560166
Validation,0,0.9433099281310854
Validation,0,0.06842563889359794
Validation,0,0.05568790813889157
Validation,0,0.060294549365890744
Validation,0,0.2958435180596693
Validation,0,0.134206155526485
Validation,0,0.07971359345145933
Validation,0,0.33397652388692795
Validation,0,0.12494278432926602
Validation,0,0.2015248562015081
Validation,0,0.12358616080982363
Validation,0,0.21520520829171938
Validation,0,0.3183610826841252
Validation,0,0.24072366415502527
Validation,1,0.34120993009247746
Validation,1,0.43054881568143655
Validation,0,0.6540799963930637
Validation,0,0.05116918053510475
Validation,1,0.8957701948524454
Validation,1,0.8372639748555976
Validation,0,0.09268559383039125
Validation,0,0.14127153384276295
Validation,0,0.20936035942211834
Validation,0,0.2406350733075229
Validation,1,0.6180394409667231
Validation,0,0.29621166872812554
Validation,0,0.7131369558618538
Validation,1,0.41926710779579884
Validation,0,0.3212391676644798
Validation,1,0.2649332160789234
Validation,0,0.051796826319616095
Validation,0,0.25875965320723093
Validation,1,0.7768905924022308
Validation,0,0.3373400986917996
Validation,0,0.11758888130098123
Validation,0,0.26332377552176023
Validation,0,0.5694187431489672
Validation,0,0.4829943715423971
Validation,1,0.2019468539096556
Validation,1,0.8840401580310862
Validation,0,0.1580059935538128
Validation,1,0.5830809872822991
Validation,1,0.8901036471100814
Validation,1,0.24184623036773928
Validation,0,0.28959358314626943
Validation,1,0.7058974151679017
Validation,0,0.4508494770814279
Validation,0,0.15052104690168797
Validation,1,0.6880576206931386
Validation,0,0.08075778436607067
Validation,0,0.28176543150652134
Validation,0,0.08526277881883199
Validation,1,0.8813648778505608
Validation,0,0.417746264375715
Validation,0,0.1992833667283212
Validation,0,0.3549225397948641
Validation,1,0.902804671374283
Validation,1,0.6658665010856649
Validation,0,0.17298490498265653
Validation,0,0.4114134441430814
Validation,0,0.2736903079467599
Validation,0,0.32016956649286016
Validation,0,0.21496510039397032
Validation,0,0.1296163825486034
Validation,0,0.16983484944252333
Validation,1,0.8321578044945179
Validation,0,0.22114947102143495
Validation,0,0.2900214521938952
Validation,1,0.45409238941993385
Validation,0,0.15821670017583708
Validation,0,0.06574681227185691
Validation,1,0.4542964476457063
Validation,0,0.26851283521180136
Validation,0,0.4740982055381706
Validation,0,0.14837779796787567
Validation,0,0.5616227737207766
Validation,0,0.23630553155182843
Validation,0,0.715061107280439
Validation,1,0.7467851845011072
Validation,1,0.47032556695911804
Validation,0,0.07761484300221543
Validation,1,0.46821631343398995
Validation,1,0.48133618812013557
Validation,0,0.18977994158204614
Validation,1,0.5311915959115585
Validation,0,0.12297084909181556
Validation,0,0.10279665425671017
Validation,1,0.4222087094904935
Validation,0,0.07407903336552134
Validation,0,0.930556474705544
Validation,0,0.11601031563896186
Validation,0,0.6235742405710902
Validation,0,0.15093948070210345
Validation,0,0.24134174856714183
Validation,1,0.5187191640287996
Validation,0,0.08624854972177576
Validation,0,0.09129831968263925
Validation,0,0.1509525596232644
Validation,1,0.5107898566987976
Validation,1,0.7418881796385328
Validation,1,0.40878206748452905
Validation,0,0.1318174293085945
Validation,0,0.2635864970053362
Validation,0,0.14475443620832443
Validation,0,0.5471597076027672
Validation,0,0.2945417082463744
Validation,0,0.4277379072358214
Validation,0,0.2559466949332358
Validation,0,0.36567048086089443
Validation,0,0.038324761179449565
Validation,1,0.38907814406338836
Validation,0,0.15404628938043477
Validation,0,0.3978862164644361
Validation,0,0.30912580163878517
Validation,0,0.0386544886362105
Validation,0,0.11779483342600304
Validation,0,0.14153372909335704
Validation,0,0.2684744560004245
Validation,0,0.3570396035297339
Validation,1,0.27356424586041944
Validation,1,0.3240482551475982
Validation,0,0.2029579776926699
Validation,1,0.42015255543160057
Validation,0,0.12588917923550286
Validation,0,0.04437769515900053
Validation,0,0.16145673134304575
Validation,0,0.08456481606983003
Validation,0,0.20244062190832932
Validation,0,0.09753172949092918
Validation,0,0.36152059824928856
Validation,1,0.8936485666451219
Validation,1,0.8759526125182795
Validation,0,0.17879152685925925
Validation,0,0.611402804594686
Validation,1,0.31500934899084876
Validation,0,0.15683107989772696
Validation,0,0.10964333859430866
Validation,0,0.23867902879420477
Validation,0,0.34443975269244553
Validation,0,0.15209996932471065
Validation,1,0.5695077169586585
Validation,0,0.20550797527924317
Validation,0,0.1606242431716368
Validation,0,0.2780074999986426
Validation,0,0.2339609888645797
Validation,0,0.4256285519986918
Validation,0,0.2119521443496593
Validation,0,0.10899465234918139
Validation,0,0.10178795617791794
Validation,0,0.1983819445407543
Validation,0,0.29119123805261704
Validation,0,0.11480457101322616
Validation,1,0.3575944523588523
Validation,0,0.08474089857891924
Validation,0,0.2617269072321393
Validation,1,0.7032906770741792
Validation,0,0.17412601500578193
Validation,0,0.42517991815167644
Validation,0,0.09313194457888535
Validation,1,0.7746680615731937
Validation,0,0.043086502430687235
Validation,1,0.5798057668261489
Validation,0,0.13062753159161108
Validation,0,0.2980658244795326
Validation,1,0.630568501858582
Validation,0,0.10480455440652237
Validation,0,0.12151618039823694
Validation,0,0.5285627331133215
Validation,0,0.4704431249593761
Validation,1,0.8036322843054295
Validation,0,0.13135031193250896
Validation,0,0.06091522450796235
Validation,0,0.2730914986105263
Validation,1,0.49224448544332994
Validation,1,0.7391189422192892
Validation,0,0.486354862200421
Validation,1,0.4217759556475209
Validation,0,0.6456127483064183
Validation,1,0.7262929162111031
Validation,1,0.22580414466073911
Validation,0,0.12993739646256122
Validation,0,0.07391655562835152
Validation,0,0.4774570809349788
Validation,0,0.2279670761096079
Validation,0,0.3797153870111933
Validation,0,0.13187574415056488
Validation,0,0.14437296495024893
Validation,0,0.0987839535858086
Validation,0,0.13106509720430864
Validation,0,0.1401990982044959
Validation,0,0.18603145301216611
Validation,0,0.10714634951935763
Validation,0,0.6985298813075217
Validation,0,0.11038107816310457
Validation,0,0.4132806706569039
Validation,0,0.05806063743895823
Validation,0,0.25893537810813055
Validation,1,0.38402592754841713
Validation,0,0.027111942991294227
Validation,0,0.128622833105861
Validation,0,0.03948891898864843
Validation,0,0.2636981871378508
Validation,0,0.22133733185656015
Validation,0,0.3127451961249455
Validation,0,0.03729220555194558
Validation,0,0.18454874936680307
Validation,1,0.3562779701190751
Validation,0,0.24631015231999104
Validation,0,0.18744224381455668
Validation,0,0.46029627411795726
Validation,0,0.14431822057340943
Validation,0,0.13123215004205274
Validation,0,0.015235949665807639
Validation,0,0.6121590711116635
Validation,0,0.16258087770076926
Validation,0,0.048713031136006474
Validation,0,0.22192555988702015
Validation,0,0.043106077876687715
Validation,0,0.1541741814011319
Validation,0,0.28701076924091556
Validation,0,0.3225285325702367
Validation,0,0.1460088123745468
Validation,0,0.3460147260879041
Validation,1,0.7027741840626985
Validation,1,0.7980661637533799
Validation,1,0.7852093648177644
Validation,0,0.04664434338287792
Validation,0,0.07763635467950057
Validation,0,0.15515656186864205
Validation,0,0.03128287457551422
Validation,0,0.48098177343968723
Validation,1,0.7290181146707728
Validation,0,0.18888836523739425
Validation,0,0.05181149641907434
Validation,1,0.3882993953557415
Validation,1,0.5368524061255724
Validation,0,0.06081427989183205
Validation,0,0.22499417428739737
Validation,1,0.7105025536627244
Validation,1,0.9500610561789881
Validation,0,0.3086083616981519
Validation,0,0.049157814982136706
Validation,0,0.054557755225805
Validation,0,0.18618676023894348
Validation,0,0.3526187314864687
Validation,0,0.25928842789379625
Validation,1,0.952174131789568
Validation,1,0.5481277143944391
Validation,1,0.7132262082437701
Validation,0,0.05901287803271188
Validation,0,0.25883717659799416
Validation,1,0.4740349737144382
Validation,0,0.32951428278516465
Validation,0,0.197848248561765
Validation,0,0.17348490491734314
Validation,0,0.13011264112448764
Validation,1,0.4136514332568048
Validation,0,0.408256569504679
Validation,0,0.02976038962239325
Validation,0,0.06634147583791236
Validation,0,0.17558190633007806
Validation,0,0.22612210951034498
Validation,1,0.49291979966488775
Validation,0,0.6562848340757592
Validation,1,0.7547115883079124
Validation,0,0.12922050685589234
Validation,1,0.4597882492557478
Validation,1,0.5150443422757699
Validation,0,0.0704220600842896
Validation,0,0.1041748364478472
Validation,1,0.7673674064090569
Validation,0,0.0243286912514653
Validation,0,0.26563567845541125
Validation,0,0.19754036917030077
Validation,0,0.5187869720262359
Validation,0,0.20909533279196404
Validation,0,0.18075143089459492
Validation,1,0.133136648981038
Validation,0,0.0713375454723241
Validation,1,0.736553845690378
Validation,0,0.16526524219747288
Validation,1,0.8290037744406588
Validation,0,0.17155233842233106
Validation,1,0.271136552836335
Validation,0,0.5663036464458175
Validation,0,0.6353253315479741
Validation,1,0.768925145466878
Validation,0,0.4489618463801732
Validation,0,0.08711821554847222
Validation,0,0.36141926658059126
Validation,0,0.07380093289975245
Validation,1,0.8792311029503397
Validation,0,0.08917743552065709
Validation,0,0.11527909941893875
Validation,0,0.11889929593682086
Validation,0,0.18989824713843195
Validation,0,0.2547559629689637
Validation,0,0.19788325092401146
Validation,0,0.058066064648172364
Validation,1,0.16835813217937018
Validation,0,0.17522795344482694
Validation,0,0.12818260484730806
Validation,0,0.1006352561604727
Validation,0,0.7462269513453001
Validation,0,0.2825682723657963
Validation,0,0.12724799379429547
Validation,1,0.3627740438783216
Validation,0,0.14707575876469764
Validation,0,0.15452872563595416
Validation,0,0.04666031631900589
Validation,0,0.23858364298653753
Validation,0,0.13227642067166287
Validation,0,0.1277425591324482
Validation,0,0.25804421875329364
Validation,0,0.17444020012796724
Validation,0,0.5969535452218191
Validation,0,0.28471885106179595
Validation,0,0.14077345349175704
Validation,0,0.17078419012644536
Validation,0,0.31996677749633873
Validation,0,0.2889738028938238
Validation,0,0.08991182024647218
Validation,1,0.8549272276464848
Validation,1,0.27387239989310647
Validation,1,0.45098865154998535
Validation,0,0.4852867540565111
Validation,0,0.31721579518884657
Validation,1,0.8972795697556374
Validation,0,0.1023138943080716
Validation,0,0.044732549036897495
Validation,0,0.4095530432202449
Validation,0,0.027560642276550633
Validation,1,0.16495010460165307
Validation,0,0.2013799468526528
Validation,1,0.7812479105496402
Validation,0,0.0533410184932771
Validation,0,0.055717373961299645
Validation,0,0.049661593209568075
Validation,1,0.6270565108516498
Validation,0,0.16431421551439238
Validation,0,0.4280584669975852
Validation,0,0.562506134358115
Validation,0,0.07952222476567304
Validation,0,0.36997100921711823
Validation,0,0.04196635631352808
Validation,0,0.1325872199851924
Validation,1,0.703508417351859
Validation,1,0.8753021160390342
Validation,0,0.5274429910276569
Validation,0,0.4956270497483595
Validation,0,0.039115582505202376
Validation,0,0.3765617308858062
Validation,0,0.07681158745632115
Validation,0,0.14420962002830304
Validation,1,0.9105357091382489
Validation,0,0.15412898652788817
Validation,0,0.10811025681742492
Validation,0,0.06806797393607808
Validation,0,0.1509114143282975
Validation,0,0.12435847244182585
Validation,0,0.13682657748493593
Validation,0,0.17535620033265398
Validation,0,0.20636373890025358
Validation,0,0.02595934257739811
Validation,0,0.4392969567185056
Validation,0,0.2789164714669756
Validation,0,0.16797959244981148
Validation,0,0.4638920416796757
Validation,0,0.061943964008766575
Validation,0,0.28370842048651557
Validation,0,0.3718546930595102
Validation,0,0.11379311983063378
Validation,1,0.26019775363617187
Validation,1,0.5346325692128836
Validation,0,0.08804851298399238
Validation,0,0.4561035885063892
Validation,0,0.07662571891752047
Validation,0,0.202706378376727
Validation,0,0.09799858482633159
Validation,0,0.449307223860034
Validation,1,0.8160037087237024
Validation,0,0.29830338541518914
Validation,1,0.42765836349573233
Validation,0,0.19480381484133977
Validation,0,0.17837052044224272
Validation,1,0.16414124731027618
Validation,0,0.5988614111735141
Validation,1,0.761849787557945
Validation,1,0.5246771796262353
Validation,0,0.07664937357543586
Validation,0,0.5228467926603088
Validation,1,0.5407329148858645
Validation,0,0.4817004345755517
Validation,0,0.2679861565449175
Validation,0,0.0369111734974634
Validation,0,0.27926965417461874
Validation,1,0.6832059319880723
Validation,1,0.6267413451760807
Validation,0,0.22408311460914332
Validation,0,0.35951175505323857
Validation,1,0.7700072039558334
Validation,0,0.2541978436692838
Validation,0,0.13976439851798472
Validation,0,0.4022316051685228
Validation,0,0.1385674990902218
Validation,0,0.1763754326399214
Validation,0,0.1696106132345462
Validation,0,0.204338959867304
Validation,0,0.8127249641381569
Validation,0,0.11740254042775025
Validation,0,0.34068069650390864
Validation,1,0.7283107409486393
Validation,0,0.3421474310030577
Validation,0,0.09325692424514345
Validation,1,0.6589753148384496
Validation,0,0.134265824999743
Validation,1,0.5048689576581453
Validation,0,0.06424160946070935
Validation,1,0.3471478833014555
Validation,0,0.3411538429742987
Validation,1,0.8496746494576848
Validation,1,0.24249071575599856
Validation,0,0.21941174805580485
Validation,0,0.322987683649487
Validation,0,0.07583467638706866
Validation,1,0.39830871598530215
Validation,0,0.1484117732728483
Validation,0,0.18110345953153745
Validation,0,0.1393022675335487
Validation,0,0.16993858523151395
Validation,0,0.18953669549266802
Validation,0,0.03441239733349907
Validation,0,0.4105501799902536
Validation,0,0.12364908323414145
Validation,0,0.06259979394724796
Validation,0,0.21147367331900757
Validation,0,0.3090476865948634
Validation,0,0.34173496128185804
Validation,0,0.26967180281039255
Validation,1,0.6015352299506717
Validation,0,0.1941183738774424
Validation,0,0.12797730776740562
Validation,0,0.5704859234009751
Validation,0,0.038195707726536327
Validation,0,0.26361638081648464
Validation,0,0.5180400210622922
Validation,0,0.3809633819475522
Validation,0,0.24491673686849397
Validation,0,0.09804786651614941
Validation,0,0.4126103389548562
Validation,0,0.13906509666023836
Validation,0,0.5059596105716997
Validation,0,0.7886448136972025
Validation,0,0.18955220524064068
Validation,0,0.060582784254889964
Validation,1,0.32286692074856804
Validation,1,0.6093836754893619
Validation,0,0.05544596326728735
Validation,0,0.5591255948311185
Validation,0,0.05918278748570858
Validation,0,0.03540492934689332
Validation,0,0.11871893744114752
Validation,1,0.8268760439685852
Validation,0,0.39998540008529837
Validation,1,0.40171626232665997
Validation,0,0.14001121940006953
Validation,0,0.07278894416687601
Validation,0,0.7125846402527516
Validation,0,0.34642117045798654
Validation,0,0.1329921931759315
Validation,0,0.47290853880221134
Validation,1,0.585722417002286
Validation,0,0.16985083747605673
Validation,0,0.04003511693591377
Validation,0,0.4645250183214753
Validation,0,0.07211999661864044
Validation,1,0.7330111723047353
Validation,0,0.10821469935239862
Validation,0,0.495372408815464
Validation,0,0.5040934907273774
Validation,0,0.4398409911091099
Validation,0,0.35164561604005323
Validation,0,0.23938135810707567
Validation,0,0.13062762638890843
Validation,0,0.3039137319257494
Validation,0,0.3844197604275636
Validation,0,0.3069520817162551
Validation,0,0.7011419355711073
Validation,0,0.1652032361555635
Validation,0,0.2979234508120293
Validation,0,0.05015035009999501
Validation,0,0.2589750382616402
Validation,0,0.40631326014501473
Validation,0,0.4648207583420162
Validation,0,0.21591897388848483
Validation,0,0.10269633084001854
Validation,0,0.34254884905652655
Validation,0,0.19466766398331484
