dataset,y_true,y_proba
Validation,0,0.0469470262002303
Validation,0,0.10743746407677456
Validation,0,0.4578842382972206
Validation,0,0.12292520432564359
Validation,0,0.07364833711638036
Validation,0,0.11893452301896126
Validation,0,0.1291727118468685
Validation,1,0.6516306249389654
Validation,1,0.5222330535675113
Validation,0,0.037841111930429494
Validation,0,0.82741209866766
Validation,1,0.9514836677574225
Validation,1,0.7759575101894526
Validation,0,0.17866535637433667
Validation,0,0.137751023851028
Validation,0,0.05001455747355285
Validation,1,0.05929677543551218
Validation,0,0.07233117201664747
Validation,1,0.8387108770919418
Validation,0,0.07031476642916588
Validation,0,0.061770348735832654
Validation,0,0.03977650342567018
Validation,0,0.07680265175920713
Validation,1,0.7994415145969186
Validation,0,0.2830088069713766
Validation,0,0.1070840629643081
Validation,0,0.15715222199277296
Validation,0,0.03560033051104095
Validation,0,0.060542434391638096
Validation,0,0.2796981591595766
Validation,0,0.07201439592058335
Validation,0,0.05116613683416348
Validation,1,0.1451672045201797
Validation,0,0.13093091451623948
Validation,0,0.0580766471538189
Validation,0,0.8045080140029037
Validation,1,0.3325130371313902
Validation,0,0.06296597965605533
Validation,0,0.0222701045674831
Validation,0,0.059172753151718466
Validation,0,0.06295809931311674
Validation,0,0.05712809912509265
Validation,1,0.1075848487222897
Validation,0,0.16868446555633476
Validation,0,0.0338632443970206
Validation,0,0.08918819660850279
Validation,1,0.072836387584114
Validation,0,0.13886123067681302
Validation,0,0.7188947787599395
Validation,0,0.390228474285392
Validation,0,0.19317933028449752
Validation,0,0.058161429017102015
Validation,0,0.34682746553236576
Validation,0,0.13360059351856346
Validation,0,0.03728310926851056
Validation,0,0.05920418581024889
Validation,0,0.055852222855566236
Validation,0,0.05959821188892634
Validation,0,0.03544593487790301
Validation,0,0.0604372136694756
Validation,0,0.08743641085478038
Validation,0,0.06091535494303493
Validation,1,0.03353772826050752
Validation,1,0.3606097245729481
Validation,0,0.04326975489688943
Validation,0,0.16446553945325412
Validation,0,0.02579589985274119
Validation,0,0.5256258559823879
Validation,0,0.04853154190654829
Validation,0,0.03528403261658503
Validation,0,0.06181790915983256
Validation,0,0.5333297950394283
Validation,0,0.047954285556836826
Validation,0,0.036936748678884274
Validation,0,0.10135224705320053
Validation,0,0.42242350805400614
Validation,0,0.1991558853383115
Validation,1,0.8523600819947296
Validation,0,0.13279882868069398
Validation,0,0.06521251096551263
Validation,0,0.06834020859517435
Validation,0,0.17706243839529273
Validation,0,0.06158777569315827
Validation,1,0.6559483973691111
Validation,0,0.23672069940857474
Validation,1,0.7153366798457197
Validation,0,0.21895460218924337
Validation,0,0.05163551527550321
Validation,0,0.3745092311721531
Validation,0,0.13223466825628324
Validation,1,0.8346584129000187
Validation,0,0.1555696170973772
Validation,0,0.027106503314397814
Validation,0,0.02374146868797727
Validation,0,0.48116704755316686
Validation,0,0.04301089323608126
Validation,0,0.06722610486464459
Validation,0,0.043749488583013266
Validation,0,0.734332918376404
Validation,0,0.05869940928136269
Validation,0,0.035086026532446
Validation,0,0.2668442720422215
Validation,0,0.5991900170749486
Validation,0,0.0161200885545493
Validation,0,0.040489493697658405
Validation,0,0.2469341485174424
Validation,0,0.06431457690499683
Validation,0,0.12573461027558935
Validation,0,0.04857299101954576
Validation,1,0.7973265500667371
Validation,0,0.03112167116533588
Validation,0,0.05851396195845165
Validation,0,0.05164614674423706
Validation,0,0.11836167198251865
Validation,0,0.10094711415298167
Validation,0,0.43645365416250415
Validation,0,0.10493935987437215
Validation,0,0.2539850519660576
Validation,0,0.41794231704944407
Validation,0,0.5
Validation,0,0.20760685131801904
Validation,1,0.9175287504901898
Validation,0,0.0447295376242072
Validation,0,0.7981423731806223
Validation,0,0.04791387359439663
Validation,0,0.5
Validation,0,0.3092528516977231
Validation,0,0.10692328890908123
Validation,0,0.13523910254449412
Validation,0,0.03289551718446251
Validation,0,0.14861471731359502
Validation,0,0.07405801948484453
Validation,0,0.23940754389701993
Validation,0,0.06332991959626338
Validation,0,0.008105010486875702
Validation,0,0.5
Validation,0,0.13289820250764312
Validation,0,0.012350329280287687
Validation,1,0.4802328228467483
Validation,1,0.45929643281955135
Validation,0,0.6499879345389142
Validation,0,0.04430807736734757
Validation,0,0.11878998239682222
Validation,0,0.0909706859764928
Validation,1,0.09501433670228283
Validation,0,0.23158471371249773
Validation,0,0.01612741730304995
Validation,0,0.09204769529368172
Validation,0,0.06138170652923172
Validation,0,0.060260779986338345
Validation,0,0.1926912631359207
Validation,0,0.018782975523858693
Validation,0,0.037721793371822354
Validation,1,0.16985909502267743
Validation,0,0.29540507762579116
Validation,1,0.4661323752152277
Validation,1,0.23234780458562732
Validation,0,0.13600221858911962
Validation,1,0.5272546393448307
Validation,0,0.5582986117811891
Validation,0,0.19029284904500327
Validation,0,0.0574891060563252
Validation,1,0.36563208426681726
Validation,0,0.2500025746407086
Validation,0,0.5442717881075835
Validation,0,0.36295474947655015
Validation,0,0.6675531311986895
Validation,0,0.17794200248743558
Validation,0,0.02781868996692332
Validation,0,0.11264289600607047
Validation,0,0.09644119994146992
Validation,0,0.026500932741817796
Validation,0,0.03600155400968386
Validation,0,0.19776660254448641
Validation,0,0.2538138506510287
Validation,1,0.6241194146912828
Validation,0,0.319518205598459
Validation,0,0.11501604549072326
Validation,0,0.03377761750018522
Validation,0,0.029420894047253284
Validation,0,0.14838496605476614
Validation,1,0.2058231056373982
Validation,0,0.03977615271897748
Validation,0,0.032651437212225846
Validation,0,0.3070624559363948
Validation,0,0.1010441910905107
Validation,1,0.8322675957038076
Validation,0,0.055360762355329836
Validation,0,0.05437034776640494
Validation,0,0.03516302369979388
Validation,0,0.06283945677182268
Validation,0,0.026268793299475974
Validation,0,0.14698082475426522
Validation,0,0.45827836551435974
Validation,0,0.08302890803343578
Validation,1,0.847538348894685
Validation,1,0.8145019829685535
Validation,0,0.22520983553102947
Validation,0,0.4308101474264339
Validation,0,0.07273783343339675
Validation,0,0.044152888838949265
Validation,0,0.20564439870026177
Validation,0,0.16877195334176887
Validation,0,0.03040770900578552
Validation,0,0.05610683056824013
Validation,0,0.028620203270279317
Validation,0,0.22575045940063163
Validation,0,0.03732565515792709
Validation,0,0.031076812333404997
Validation,0,0.03019160551267139
Validation,0,0.0552291169941637
Validation,0,0.11009652004955378
Validation,0,0.046374102423513676
Validation,0,0.18164654582191345
Validation,0,0.028025730967785042
Validation,1,0.2908374218532142
Validation,1,0.7371134420234288
Validation,0,0.07841771470364471
Validation,0,0.05750065702756803
Validation,0,0.13667270881346474
Validation,0,0.03288762286747951
Validation,0,0.5658259567397838
Validation,0,0.025552118257450514
Validation,0,0.15886283646432567
Validation,0,0.023590567690453732
Validation,0,0.1744159400411356
Validation,0,0.3156811085544606
Validation,0,0.08503471762957605
Validation,1,0.7699556695154308
Validation,1,0.3685383256055722
Validation,0,0.03854215064898969
Validation,0,0.4674192552278577
Validation,0,0.044319436327990167
Validation,0,0.06288795604922454
Validation,0,0.08668550914424827
Validation,0,0.09874584822564253
Validation,0,0.19199212805027277
Validation,0,0.6168801526085771
Validation,1,0.05678059039154391
Validation,0,0.2190427151407605
Validation,0,0.20615528095365013
Validation,0,0.08374786262928986
Validation,0,0.1537923783745786
Validation,0,0.47238799933014036
Validation,1,0.5591869030851498
Validation,0,0.34959168126222145
Validation,0,0.2741431693652975
Validation,0,0.05529902094177838
Validation,0,0.04430658507657483
Validation,0,0.14649103130843447
Validation,0,0.05491720753575162
Validation,0,0.03884418145924135
Validation,0,0.04943790545681406
Validation,0,0.030685883731358724
Validation,0,0.06659885836045103
Validation,0,0.2652366059444636
Validation,1,0.3117630771029981
Validation,0,0.042589920552759
Validation,0,0.23103292738320977
Validation,1,0.3521340740589331
Validation,0,0.24607909607183687
Validation,0,0.045116034266882016
Validation,1,0.19678807548263058
Validation,0,0.039099326759495075
Validation,0,0.06061802904869994
Validation,0,0.13316794383663716
Validation,0,0.3389385185977318
Validation,0,0.18650730623569078
Validation,0,0.013999802015424377
Validation,0,0.17784076375925637
Validation,0,0.07645573594380943
Validation,0,0.27381095275248535
Validation,0,0.030067598579434862
Validation,1,0.2895009039146053
Validation,0,0.0352070389217178
Validation,0,0.11712664718925617
Validation,0,0.05208097106496463
Validation,1,0.6127410975916169
Validation,1,0.1669378213751469
Validation,1,0.9600313271089153
Validation,1,0.4376455026407594
Validation,0,0.03523134427195021
Validation,0,0.057592848538200965
Validation,1,0.254873526579565
Validation,0,0.03553539769299508
Validation,0,0.16573648447091127
Validation,0,0.0447372639318628
Validation,0,0.35006677171147854
Validation,0,0.04717088152193242
Validation,0,0.028759016158331322
Validation,0,0.04260101655638977
Validation,0,0.0650641011374437
Validation,0,0.5652286136944557
Validation,0,0.2611729849452932
Validation,0,0.19610758786889476
Validation,1,0.715737476518826
Validation,0,0.01227553878687318
Validation,0,0.2347124946528298
Validation,0,0.33626952654072123
Validation,0,0.03548553149169503
Validation,1,0.6245956985752049
Validation,1,0.8103540951512607
Validation,0,0.2657773282606049
Validation,1,0.6128598581349723
Validation,0,0.0365191474629526
Validation,0,0.05736649621782802
Validation,0,0.03649059527192014
Validation,0,0.38768002199923257
Validation,1,0.5986541169733846
Validation,1,0.18806186402001962
Validation,0,0.02878148964935652
Validation,0,0.06095691464116607
Validation,0,0.042223733384753895
Validation,0,0.35160268597250927
Validation,0,0.5927741224690827
Validation,0,0.4085418290525332
Validation,0,0.0672191852564766
Validation,0,0.01145660083739351
Validation,0,0.13100184480082858
Validation,0,0.017956901328189556
Validation,0,0.42928635776944124
Validation,0,0.051061097854024365
Validation,0,0.03262257891840922
Validation,0,0.20749296188440225
Validation,0,0.05866648550173532
Validation,0,0.3172289595527752
Validation,0,0.030406336991390396
Validation,0,0.29888941092288457
Validation,0,0.18652625679941404
Validation,0,0.059245372202275985
Validation,1,0.6555545751397113
Validation,0,0.03777088934835303
Validation,0,0.5614771122459371
Validation,1,0.8152850157244115
Validation,0,0.05750058016441351
Validation,1,0.4913161911288851
Validation,1,0.8910689888704404
Validation,0,0.02577329106765385
Validation,0,0.01612321672182257
Validation,1,0.5939220090764933
Validation,0,0.020154463898853094
Validation,0,0.24836393336406828
Validation,0,0.06097656489338248
Validation,0,0.1190415169374493
Validation,0,0.13536074253513644
Validation,0,0.6816739214368029
Validation,0,0.10910238598497748
Validation,0,0.03589396686269468
Validation,0,0.055144163818749675
Validation,0,0.025359802019178958
Validation,0,0.03278100741962426
Validation,0,0.03378725359039566
Validation,0,0.05151953961888852
Validation,0,0.023786443219428976
Validation,0,0.04590154659982174
Validation,0,0.03194986355376967
Validation,0,0.13040071646560839
Validation,0,0.032200165183990194
Validation,0,0.045234143401547626
Validation,0,0.08288405571329097
Validation,0,0.032566107892767926
Validation,1,0.5417215431238669
Validation,0,0.06947878675650405
Validation,1,0.27979237872782514
Validation,0,0.03449129093827001
Validation,0,0.6055000116417265
Validation,1,0.6489199788688526
Validation,0,0.17100725201540132
Validation,0,0.2464022528433976
Validation,1,0.04821803271689956
Validation,0,0.13826294226174987
Validation,1,0.031752917906888625
Validation,0,0.034280814453550947
Validation,0,0.0886141672463507
Validation,0,0.04263503494482172
Validation,0,0.05159417950360223
Validation,0,0.19688161957436423
Validation,0,0.10370943354385044
Validation,1,0.8325614585898663
Validation,0,0.02967336232160139
Validation,1,0.22307075855283234
Validation,0,0.034904683854016884
Validation,0,0.0618346052593251
Validation,0,0.10819040655046198
Validation,0,0.07071751079635405
Validation,0,0.03580313402477507
Validation,0,0.10340410082058424
Validation,0,0.056224109274997096
Validation,0,0.060385395781896986
Validation,0,0.06858929812805929
Validation,0,0.03397740992645648
Validation,0,0.061653095825248305
Validation,0,0.0514040285614422
Validation,0,0.05939369101511112
Validation,0,0.03332447827645794
Validation,0,0.12270643017592527
Validation,1,0.5671025052608444
Validation,0,0.04323458965784144
Validation,0,0.12120546139613259
Validation,0,0.6335980243048692
Validation,1,0.5147454369779322
Validation,0,0.15017978063824167
Validation,0,0.050383528646953994
Validation,0,0.0871530323518319
Validation,0,0.29978553399048874
Validation,0,0.051279685975736414
Validation,0,0.6514092978468046
Validation,0,0.20817832228003774
Validation,0,0.07085180216251331
Validation,1,0.8350445285446676
Validation,0,0.03871039763975168
Validation,0,0.2277567064932928
Validation,0,0.03030047335606837
Validation,0,0.0626302217941888
Validation,0,0.5945074741418764
Validation,0,0.060035605036507615
Validation,0,0.4015372115424406
Validation,0,0.25508497139066005
Validation,0,0.028885378570703994
Validation,0,0.026908119379049644
Validation,0,0.04957115137204748
Validation,0,0.03274751025463981
Validation,0,0.03235573625408175
Validation,0,0.028073209012693882
Validation,0,0.36130022639663695
Validation,0,0.03448803287389798
Validation,0,0.1293275931449496
Validation,0,0.04408316653860806
Validation,0,0.08041469441390882
Validation,0,0.0634944111331326
Validation,1,0.6861368125392268
Validation,0,0.06702156796174005
Validation,0,0.039925572973008076
Validation,1,0.03936098794445011
Validation,1,0.7628099845054132
Validation,1,0.1593440916961254
Validation,0,0.8015629022909546
Validation,0,0.035379846874301644
Validation,0,0.03263602500286578
Validation,0,0.03895952017422063
Validation,0,0.11505366159895296
Validation,0,0.05472097028374915
Validation,0,0.04577671804561916
Validation,0,0.07585967576827314
Validation,0,0.06066634497837609
Validation,0,0.0603403347894429
Validation,0,0.04777534600391179
Validation,0,0.033402532142926225
Validation,0,0.13397389042944105
Validation,0,0.06902635199372889
Validation,1,0.09784888862079154
Validation,1,0.17500903101615
Validation,0,0.4225838245404001
Validation,0,0.038314810852172816
Validation,1,0.7997042672469821
Validation,1,0.6591954923614072
Validation,0,0.04215380776531135
Validation,0,0.04828284837115679
Validation,0,0.06715135507134877
Validation,0,0.0978132681020785
Validation,1,0.433669891902694
Validation,0,0.2155320491432466
Validation,0,0.5208020312794952
Validation,1,0.2415409544789676
Validation,0,0.21280523970480877
Validation,1,0.0844383179598445
Validation,0,0.03485646435220004
Validation,0,0.101684121136639
Validation,1,0.8281971715231932
Validation,0,0.21565934025873562
Validation,0,0.04684633525610951
Validation,0,0.050804442881485
Validation,0,0.3323730280888821
Validation,0,0.28201940991742563
Validation,1,0.04727669058850713
Validation,1,0.7694404151709071
Validation,0,0.06161976852817292
Validation,1,0.39077930961110224
Validation,1,0.6884247432612173
Validation,1,0.12032450476021574
Validation,0,0.17057792325193688
Validation,1,0.7969498927432446
Validation,0,0.5827970931146633
Validation,0,0.024837837450944967
Validation,1,0.559483858631923
Validation,0,0.02067164479631489
Validation,0,0.14528997491642942
Validation,0,0.03721584816541158
Validation,1,0.7391011306774581
Validation,0,0.2067626364872314
Validation,0,0.09121024768506257
Validation,0,0.09394844436264686
Validation,1,0.8450568124283682
Validation,1,0.7235873075897231
Validation,0,0.062424478118749425
Validation,0,0.16867164153855946
Validation,0,0.18242758468669534
Validation,0,0.3039542047647273
Validation,0,0.0905468871925454
Validation,0,0.0491234196733283
Validation,0,0.06157414264784973
Validation,1,0.5982382882639297
Validation,0,0.10593964189705835
Validation,0,0.1081844176863341
Validation,1,0.25102674295852195
Validation,0,0.03212872025051875
Validation,0,0.0280175302193268
Validation,1,0.26269071692410334
Validation,0,0.06402543082521668
Validation,0,0.22545417888811567
Validation,0,0.050736101986209196
Validation,0,0.18536659942804587
Validation,0,0.08506656131307463
Validation,0,0.7420803047786696
Validation,1,0.6705398994540289
Validation,1,0.2075350592216991
Validation,0,0.018551882013523317
Validation,1,0.2808935798373315
Validation,1,0.41518113371652676
Validation,0,0.07626768363428946
Validation,1,0.422493947694366
Validation,0,0.041859915481551116
Validation,0,0.03772072659191611
Validation,1,0.3192287147515699
Validation,0,0.029852134579719476
Validation,0,0.810110495917615
Validation,0,0.0454780192540994
Validation,0,0.6309948950633592
Validation,0,0.05008508441527759
Validation,0,0.06133027444509752
Validation,1,0.45574144108184345
Validation,0,0.029595493632897645
Validation,0,0.10002917242935376
Validation,0,0.03714022496635353
Validation,1,0.2763998813697355
Validation,1,0.823464674075162
Validation,1,0.20100825660622193
Validation,0,0.05328938830445614
Validation,0,0.08859003752889451
Validation,0,0.059885290610285975
Validation,0,0.23605178281532932
Validation,0,0.159769858457269
Validation,0,0.2716144869703707
Validation,0,0.05473766483802454
Validation,0,0.25833127693960045
Validation,0,0.03524081463634974
Validation,1,0.4063416622947235
Validation,0,0.05082630298615107
Validation,0,0.4930005252406235
Validation,0,0.17295401466510973
Validation,0,0.029410585173566556
Validation,0,0.03485235189803267
Validation,0,0.047880641456915556
Validation,0,0.07466157649563075
Validation,0,0.11681423247233141
Validation,1,0.25137940887290133
Validation,1,0.11072738307250543
Validation,0,0.13339648817815822
Validation,1,0.26484612164377697
Validation,0,0.048011087378574895
Validation,0,0.020070752240841046
Validation,0,0.11264931584249788
Validation,0,0.013837422254070898
Validation,0,0.12946310675682945
Validation,0,0.03363814634392881
Validation,0,0.18115015377172283
Validation,1,0.7872240313595965
Validation,1,0.8119585186132078
Validation,0,0.05884156288305202
Validation,0,0.4350124658125021
Validation,1,0.37708009866638814
Validation,0,0.04872782963953774
Validation,0,0.04510334275012417
Validation,0,0.11382481729150852
Validation,0,0.20234248894754872
Validation,0,0.09000619851763947
Validation,1,0.6055214257925702
Validation,0,0.12706662727069443
Validation,0,0.035312225655278216
Validation,0,0.16428757949134346
Validation,0,0.07457136300019791
Validation,0,0.12664716250705987
Validation,0,0.06298412437509845
Validation,0,0.04452695457041871
Validation,0,0.0543096700344764
Validation,0,0.0914929970121125
Validation,0,0.0649022455614894
Validation,0,0.01365341028035721
Validation,1,0.245530485516529
Validation,0,0.022055220864881146
Validation,0,0.28112393652962714
Validation,1,0.6260334494148078
Validation,0,0.04776007431093768
Validation,0,0.19114914413927472
Validation,0,0.030076944594370315
Validation,1,0.8404091692114887
Validation,0,0.0360521730215475
Validation,1,0.5681034237621931
Validation,0,0.08607963655847024
Validation,0,0.12170855248245574
Validation,1,0.7361632262459868
Validation,0,0.04767486523963048
Validation,0,0.04510591537308321
Validation,0,0.36578098227334016
Validation,0,0.2141537242960768
Validation,1,0.7437990100325648
Validation,0,0.08505863910054404
Validation,0,0.039717986185357566
Validation,0,0.057684160298667846
Validation,1,0.35202464498713204
Validation,1,0.6220102255718295
Validation,0,0.27164803927868064
Validation,1,0.2547405882613669
Validation,0,0.5052674160706715
Validation,1,0.6647711058900857
Validation,1,0.03615366927049887
Validation,0,0.03868172786000309
Validation,0,0.04730426399518655
Validation,0,0.5438238924997041
Validation,0,0.31014893332475957
Validation,0,0.15495998789757714
Validation,0,0.06159892798960569
Validation,0,0.0448641054024404
Validation,0,0.041110300878193735
Validation,0,0.06870137000527686
Validation,0,0.039435325472652966
Validation,0,0.06597193002854908
Validation,0,0.03542522559595311
Validation,0,0.5071590797732531
Validation,0,0.04591483144993726
Validation,0,0.3588028206251089
Validation,0,0.0322714586549351
Validation,0,0.46871650361020556
Validation,1,0.25926310692230825
Validation,0,0.04080824714886797
Validation,0,0.05224349450726437
Validation,0,0.02214212153585485
Validation,0,0.07640317674398357
Validation,0,0.1315576805821189
Validation,0,0.27535869921258405
Validation,0,0.02734673048343031
Validation,0,0.050536396226865545
Validation,1,0.3756302708785226
Validation,0,0.0770040422335177
Validation,0,0.10195476231037244
Validation,0,0.3557622396445569
Validation,0,0.032628499269406495
Validation,0,0.015358741062167803
Validation,0,0.04095111293081858
Validation,0,0.542528742560278
Validation,0,0.05570759383829079
Validation,0,0.030217981836002782
Validation,0,0.2021507438561617
Validation,0,0.03677609154488904
Validation,0,0.07441580504854436
Validation,0,0.24201343370088524
Validation,0,0.10682228972594968
Validation,0,0.06728967453805185
Validation,0,0.2700428290886596
Validation,1,0.6822243188620063
Validation,1,0.6475074112878799
Validation,1,0.5767907933901336
Validation,0,0.059424919082163324
Validation,0,0.04121815859590926
Validation,0,0.07217821955888278
Validation,0,0.030331030483731165
Validation,0,0.314717279040145
Validation,1,0.38217645452523263
Validation,0,0.09094100419711823
Validation,0,0.0339535053462352
Validation,1,0.18042164231969499
Validation,1,0.30054883519334724
Validation,0,0.05044621753352595
Validation,0,0.05833272073890944
Validation,1,0.7472396195783692
Validation,1,0.8200568740710292
Validation,0,0.17696765972502587
Validation,0,0.023678130133312766
Validation,0,0.028410574062976868
Validation,0,0.0617593750861455
Validation,0,0.0722524140096615
Validation,0,0.0785039746611862
Validation,1,0.8784354623599783
Validation,1,0.3996102406681049
Validation,1,0.5165453212942098
Validation,0,0.04566902091675648
Validation,0,0.3228604839211242
Validation,1,0.2360770844236793
Validation,0,0.13363581505521105
Validation,0,0.0389927664600109
Validation,0,0.13172255120802026
Validation,0,0.09122254869737187
Validation,1,0.17335245961014514
Validation,0,0.242185203000925
Validation,0,0.029948192132364063
Validation,0,0.043105344469848865
Validation,0,0.05509583128746673
Validation,0,0.11111286581953086
Validation,1,0.535624829211575
Validation,0,0.4662909454812685
Validation,1,0.7499245111578334
Validation,0,0.04055889753613235
Validation,1,0.2919602110357631
Validation,1,0.5485014323809329
Validation,0,0.046050822361598076
Validation,0,0.05193520873631892
Validation,1,0.5330914092793089
Validation,0,0.02244134393959202
Validation,0,0.11308203306476372
Validation,0,0.06467385985381395
Validation,0,0.15875387909088745
Validation,0,0.08433263726574343
Validation,0,0.07023660870513533
Validation,1,0.03884494798691768
Validation,0,0.032316077149089704
Validation,1,0.5289513313816968
Validation,0,0.06484259058567188
Validation,1,0.7248233745830789
Validation,0,0.04077443587216168
Validation,1,0.11174647708841534
Validation,0,0.2725102835554045
Validation,0,0.7154065080622594
Validation,1,0.5523592318632248
Validation,0,0.3118495198494351
Validation,0,0.040541481718962026
Validation,0,0.14827083773750516
Validation,0,0.03418795762099115
Validation,1,0.6883365537213827
Validation,0,0.05275721187359675
Validation,0,0.0323699203268977
Validation,0,0.03663853141257035
Validation,0,0.05956444295159228
Validation,0,0.08906126913769169
Validation,0,0.33061458527524995
Validation,0,0.03806147019672999
Validation,1,0.042070375260386136
Validation,0,0.03664659474899513
Validation,0,0.036813313824700995
Validation,0,0.06648166689213181
Validation,0,0.5292497770929047
Validation,0,0.13251984111514337
Validation,0,0.02035898616312914
Validation,1,0.12757405906481317
Validation,0,0.057513771919571785
Validation,0,0.03607399114381447
Validation,0,0.039047585743165414
Validation,0,0.1996049230402964
Validation,0,0.05712248982386667
Validation,0,0.05469036697566753
Validation,0,0.10687136594064689
Validation,0,0.02052219348663149
Validation,0,0.46235641780544895
Validation,0,0.15395403388812792
Validation,0,0.059579171336979486
Validation,0,0.09562057315189482
Validation,0,0.1753662209392401
Validation,0,0.5899879984287811
Validation,0,0.05494141979015593
Validation,1,0.7602545373382057
Validation,1,0.05814750181169184
Validation,1,0.30439793392900255
Validation,0,0.23304979298739936
Validation,0,0.2580261577881701
Validation,1,0.6645549870491582
Validation,0,0.06907371706737357
Validation,0,0.034842575843823914
Validation,0,0.13195022875030543
Validation,0,0.046479169044457834
Validation,1,0.04340261951648482
Validation,0,0.04435857459126423
Validation,1,0.6783761557108586
Validation,0,0.036845747864693836
Validation,0,0.03836574937214641
Validation,0,0.022862871867629274
Validation,1,0.4665896422207867
Validation,0,0.10063824128344913
Validation,0,0.11726746398798775
Validation,0,0.26980376316679167
Validation,0,0.0438585994780877
Validation,0,0.15039490493550592
Validation,0,0.061648333387749395
Validation,0,0.03777571685530418
Validation,1,0.542104980870138
Validation,1,0.565890973906539
Validation,0,0.30964235700786646
Validation,0,0.17898304647225582
Validation,0,0.038128348882138056
Validation,0,0.13229755733306983
Validation,0,0.03380005337372566
Validation,0,0.015604824280804156
Validation,1,0.8931542380892767
Validation,0,0.03299275943827098
Validation,0,0.03457565908849558
Validation,0,0.01889717813768849
Validation,0,0.07933481274083828
Validation,0,0.04973090919413464
Validation,0,0.0696186418887232
Validation,0,0.07341780296016227
Validation,0,0.047978262973507685
Validation,0,0.034614698424274455
Validation,0,0.2517326372436433
Validation,0,0.08622182132540439
Validation,0,0.13915887629890913
Validation,0,0.38053389879318184
Validation,0,0.03185297115901049
Validation,0,0.20865444113644174
Validation,0,0.4348582735874742
Validation,0,0.07582025906289613
Validation,1,0.06375036307333164
Validation,1,0.3214938573473962
Validation,0,0.05912024915998414
Validation,0,0.4140207615566522
Validation,0,0.03773632670078491
Validation,0,0.04584140561782832
Validation,0,0.051805223857108174
Validation,0,0.36304815904270615
Validation,1,0.6918146720121319
Validation,0,0.17392699618516538
Validation,1,0.22003232193600394
Validation,0,0.0691388359733087
Validation,0,0.04118757351366136
Validation,1,0.04228338112379772
Validation,0,0.4360319240500988
Validation,1,0.6737411692218694
Validation,1,0.5452594976217152
Validation,0,0.07797220381672158
Validation,0,0.5833537879271552
Validation,1,0.273830216282118
Validation,0,0.3614142529920828
Validation,0,0.47320645238034253
Validation,0,0.030583058916777855
Validation,0,0.15268264307663773
Validation,1,0.7643559617648765
Validation,1,0.5283107528390011
Validation,0,0.18682188478255926
Validation,0,0.1047706765157974
Validation,1,0.6850125310548834
Validation,0,0.08317085403027819
Validation,0,0.045182848722796744
Validation,0,0.15938125146866822
Validation,0,0.025619910635499673
Validation,0,0.032258667691831534
Validation,0,0.07652855189023489
Validation,0,0.05638979016610148
Validation,0,0.6810326988875228
Validation,0,0.03506565056946134
Validation,0,0.1511711484941711
Validation,1,0.5236043231711689
Validation,0,0.29684908057400117
Validation,0,0.055462370283760554
Validation,1,0.4416450396407196
Validation,0,0.07957137116472596
Validation,1,0.4274277051496241
Validation,0,0.051836300094525556
Validation,1,0.18968994383464502
Validation,0,0.1664642697877768
Validation,1,0.5217585143845024
Validation,1,0.10062051838450063
Validation,0,0.11409769054530958
Validation,0,0.171121786661278
Validation,0,0.030889989081559238
Validation,1,0.21039763625652347
Validation,0,0.04248778598620069
Validation,0,0.10294213214642244
Validation,0,0.051663004930156936
Validation,0,0.0449582673389434
Validation,0,0.044882836464917
Validation,0,0.030802296411210576
Validation,0,0.18789774987727062
Validation,0,0.04129971036108958
Validation,0,0.028929583983653046
Validation,0,0.1604336858312658
Validation,0,0.35759181507661025
Validation,0,0.13469789001357413
Validation,0,0.3277759075951818
Validation,1,0.4007696272775636
Validation,0,0.06035090879591194
Validation,0,0.03914707489136199
Validation,0,0.34949397057556564
Validation,0,0.03165632670988217
Validation,0,0.08921428466115529
Validation,0,0.2756110105581035
Validation,0,0.30388405647434663
Validation,0,0.07552416906738925
Validation,0,0.06549872648309103
Validation,0,0.11396799780518345
Validation,0,0.08784202865397893
Validation,0,0.2581578583300575
Validation,0,0.5661596859031461
Validation,0,0.20963275644904167
Validation,0,0.04339458682786528
Validation,1,0.08608712109506542
Validation,1,0.29146138007179984
Validation,0,0.01981597702281493
Validation,0,0.5
Validation,0,0.04260071322796287
Validation,0,0.03642042689471393
Validation,0,0.05808346359467201
Validation,1,0.5650536483246943
Validation,0,0.24739255521187037
Validation,1,0.607091786160408
Validation,0,0.11468178598849393
Validation,0,0.04261934640741379
Validation,0,0.35892628020341166
Validation,0,0.1583249140419074
Validation,0,0.028311801907172737
Validation,0,0.1431136083514266
Validation,1,0.442449060543478
Validation,0,0.07942364861407739
Validation,0,0.025405665698897316
Validation,0,0.435499534170332
Validation,0,0.0247866946762235
Validation,1,0.8555880718960525
Validation,0,0.04861434679335383
Validation,0,0.22209678999785148
Validation,0,0.33549828568071244
Validation,0,0.13389343815832064
Validation,0,0.08290305779578705
Validation,0,0.09046334447784472
Validation,0,0.0529424894961288
Validation,0,0.08444310090630242
Validation,0,0.16924116839081052
Validation,0,0.12109230554995813
Validation,0,0.494648314003221
Validation,0,0.34182658797976695
Validation,0,0.15914966764291744
Validation,0,0.033282814063474025
Validation,0,0.10462212587236115
Validation,0,0.4448859941154625
Validation,0,0.22979317290901943
Validation,0,0.07729745390891138
Validation,0,0.017186958494521756
Validation,0,0.1297162361224399
Validation,0,0.0674099833585043
Validation,0,0.05835815606963557
Validation,0,0.14576509427633302
