dataset,y_true,y_proba
validation,0,0.2602873461295959
validation,0,0.3303103803749295
validation,1,0.4821624588263337
validation,0,0.36827919477028975
validation,0,0.32851050241881485
validation,0,0.3059408170350236
validation,0,0.16167894102723954
validation,0,0.1386713796042455
validation,0,0.05328929097984699
validation,0,0.1962926914668449
validation,0,0.7612242789811366
validation,0,0.18999248530575003
validation,0,0.36168500721660546
validation,0,0.19942872612625487
validation,1,0.654036315562253
validation,1,0.9485320244389825
validation,0,0.3239260121330063
validation,0,0.10864278821941048
validation,0,0.09156117009782908
validation,0,0.6849778690990931
validation,1,0.5821355615652486
validation,1,0.7823524228509879
validation,1,0.9383153338056233
validation,0,0.05276214094208925
validation,1,0.5351297912153994
validation,0,0.0941865836077175
validation,0,0.10567861947691927
validation,0,0.39054171096107804
validation,0,0.11826184172951969
validation,0,0.1875615769235383
validation,1,0.41394572044573125
validation,0,0.6013383120128875
validation,0,0.5468068881115019
validation,0,0.10467417057109255
validation,0,0.5909445485563752
validation,1,0.46572336057106944
validation,1,0.5298243496972068
validation,0,0.4346989237643627
validation,0,0.18584519794654006
validation,0,0.1497621602716636
validation,0,0.06789056923490584
validation,1,0.8840671595816394
validation,0,0.19418499452261004
validation,1,0.5429475966088746
validation,0,0.06169310055575635
validation,0,0.41057055452135943
validation,0,0.05687969885055822
validation,1,0.7330971420651445
validation,0,0.550726486753511
validation,0,0.6858742103390203
validation,0,0.4674008373092252
validation,0,0.11833904059353843
validation,0,0.3618296405599658
validation,0,0.26714007586979843
validation,0,0.36830411928195206
validation,0,0.2120281872074906
validation,0,0.2765506182228911
validation,0,0.17086863273183317
validation,1,0.810451484356199
validation,0,0.15652024151355473
validation,0,0.6761031992984164
validation,0,0.5059678331033052
validation,0,0.6335942487367279
validation,0,0.20318999150099898
validation,1,0.9918834546970899
validation,0,0.7686413652297782
validation,0,0.16333635746357
validation,0,0.09256378659486907
validation,0,0.12686519485004477
validation,0,0.11315940227932586
validation,1,0.9866594614913402
validation,0,0.4473778809119928
validation,0,0.0507176411158556
validation,1,0.9385160721134125
validation,0,0.36085687159887403
validation,0,0.38080271448784736
validation,0,0.4925312083213318
validation,0,0.0476771556687294
validation,1,0.6563711841067251
validation,0,0.1728004772323394
validation,0,0.2065397810115703
validation,0,0.25777788217930403
validation,0,0.057421190070207746
validation,0,0.4822639244648485
validation,0,0.3966868100549128
validation,0,0.14195959989514592
validation,0,0.46470953592401787
validation,1,0.7729953231489426
validation,0,0.22893134074114832
validation,0,0.8180827008332339
validation,0,0.06613774203780085
validation,0,0.8119263698404225
validation,0,0.08766655736791563
validation,1,0.6297783710422299
validation,1,0.9373661577132376
validation,1,0.6171547074363404
validation,0,0.682036422120255
validation,0,0.20524117890915713
validation,0,0.33118083891815137
validation,0,0.07271909795677178
validation,1,0.9251901802529588
validation,1,0.9481339207911269
validation,0,0.16685265580132533
validation,1,0.9604399780195261
validation,0,0.233064101879748
validation,1,0.6842437605044274
validation,0,0.2883319711794706
validation,0,0.16393776560434967
validation,0,0.6746266371612363
validation,0,0.30359086098424554
validation,0,0.0880904970322748
validation,0,0.09200572965192849
validation,0,0.3162363377030178
validation,0,0.31984070044024643
validation,1,0.26398229333036055
validation,0,0.11969721461360051
validation,0,0.2214005831853789
validation,0,0.39791776157960884
validation,0,0.13583764624759556
validation,0,0.4142725709663934
validation,0,0.16930267885045158
validation,0,0.47344785960629243
validation,0,0.5277789046290595
validation,0,0.09378740622411459
validation,0,0.2388485127965244
validation,1,0.8327499521891063
validation,0,0.620230773498578
validation,0,0.05949370069081155
validation,0,0.1408596526721669
validation,0,0.06298311768851468
validation,0,0.6147108088808584
validation,0,0.5947693126522448
validation,1,0.3411285148743631
validation,0,0.47173273324973014
validation,1,0.9427500034657252
validation,1,0.7567720857832049
validation,1,0.8428203957689115
validation,1,0.834233837172621
validation,0,0.13855647261095097
validation,1,0.870365469227011
validation,0,0.2011996152519033
validation,0,0.07102077246421175
validation,0,0.059712821341775156
validation,0,0.33414599247903687
validation,0,0.25393160233677203
validation,1,0.22529877369877904
validation,0,0.31937784264482344
validation,1,0.7813782978403642
validation,0,0.6979600384619776
validation,0,0.16909034459765815
validation,0,0.8346419709587628
validation,0,0.28953007775885736
validation,0,0.09803628639415242
validation,0,0.09647603850431151
validation,1,0.7515979506197707
validation,0,0.22860955793126433
validation,1,0.6248517940616323
validation,1,0.39955322075649424
validation,1,0.738664501693358
validation,1,0.7917669285723781
validation,0,0.3322139861814896
validation,0,0.21296792038532408
validation,1,0.4771907981451259
validation,0,0.06975202520545982
validation,0,0.06482461581504148
validation,0,0.47145707856540753
validation,0,0.08176525882346812
validation,0,0.30993322367548093
validation,1,0.903512717622082
validation,1,0.4616794549411508
validation,1,0.9564151693428483
validation,0,0.3162725786217289
validation,0,0.051125389487828875
validation,0,0.260676821978074
validation,0,0.34445435159364096
validation,0,0.7026101989393122
validation,0,0.34155663009980525
validation,1,0.4676863580181957
validation,0,0.27109738057225613
validation,0,0.13751266197113204
validation,1,0.6590710875136991
validation,1,0.31473321908231705
validation,0,0.1957519140984033
validation,1,0.8244160419842343
validation,1,0.30789085485142786
validation,0,0.17450026060741344
validation,1,0.35721319210103997
validation,1,0.9305674651198259
validation,0,0.5802397379722104
validation,0,0.3796274686716242
validation,0,0.108375402037873
validation,1,0.7460400352114669
validation,0,0.17546462868281157
validation,0,0.393763348562156
validation,0,0.21863438281893158
validation,1,0.8779103682079052
validation,0,0.2804672842571982
validation,0,0.0712054075366541
validation,1,0.9361343884235228
validation,0,0.29969629892193067
validation,1,0.5656952588385356
validation,0,0.29436050859084345
validation,0,0.3205397796914395
validation,0,0.13899508129366064
validation,0,0.07291317389084044
validation,0,0.4101580793589229
validation,0,0.15845385380192623
validation,0,0.47304685695154114
validation,1,0.9487708814346221
validation,0,0.11720184602186208
validation,0,0.12262951960481873
validation,0,0.2584761946755949
validation,0,0.1597797073363073
validation,1,0.9149321743416058
validation,1,0.40733686419055076
validation,1,0.9313004036201771
validation,0,0.2616915529474361
validation,0,0.17051069184086626
validation,1,0.5837015726095333
validation,0,0.56874945473794
validation,1,0.274895994240356
validation,1,0.9556201671406516
validation,0,0.20129346495601982
validation,1,0.6161960818919543
validation,1,0.5559165143457676
validation,0,0.13186419913749176
validation,0,0.26371631198756107
validation,0,0.25362055381347726
validation,0,0.15154760728762057
validation,0,0.09667070059533693
validation,0,0.6945468894315937
validation,0,0.2005113323675107
validation,0,0.1754384734245515
validation,0,0.07740402674725878
validation,0,0.30758482312396024
validation,1,0.7473108170581972
validation,0,0.790077978892229
validation,0,0.7137883052562783
validation,0,0.1351137420667882
validation,1,0.9452845650987106
validation,0,0.44415919334861564
validation,0,0.5427307429999709
validation,0,0.22727075815692052
validation,1,0.33930766763394615
validation,0,0.05494090329405212
validation,0,0.08465191998750622
validation,0,0.38170645646967744
validation,0,0.633523985566899
validation,0,0.6430375353430271
validation,0,0.46897171490028766
validation,0,0.30301389451162997
validation,0,0.839879391792098
validation,1,0.31874456437122417
validation,0,0.8066212557043282
validation,0,0.3558062531794322
validation,0,0.591164010995227
validation,1,0.6493901540359872
validation,0,0.47917513572181286
validation,0,0.04466554421614174
validation,0,0.9049863899540714
validation,1,0.9018464938470859
validation,1,0.537910141287746
validation,1,0.2686825781988464
validation,0,0.5054115390994288
validation,0,0.08078094700229604
validation,0,0.1709287087941908
validation,0,0.8982524240726637
validation,0,0.0835800274573746
validation,0,0.28420519781762915
validation,0,0.17319117790399688
validation,0,0.6756868992789699
validation,0,0.0942170783730386
validation,0,0.15365519574232955
validation,0,0.11330341514067986
validation,0,0.4961325508979448
validation,0,0.8311505454558833
validation,0,0.32930695180128317
validation,0,0.05114757398405628
validation,0,0.29242997269982113
validation,0,0.1961035291998949
validation,0,0.055641496323145544
validation,0,0.1092110872553165
validation,1,0.41383571615203535
validation,0,0.1018950713092561
validation,0,0.1528525816395681
validation,1,0.9889850467709739
validation,0,0.33958759248096104
validation,0,0.8369878046320406
validation,0,0.6785098532078525
validation,0,0.27820070471488395
validation,0,0.16855148226693503
validation,0,0.5364171826897526
validation,0,0.16996942784203006
validation,0,0.6006054683798194
validation,0,0.3842962706440638
validation,0,0.0644486541329078
validation,1,0.9400320592301235
validation,0,0.12910221504387745
validation,0,0.23511560924363686
validation,1,0.9939988848325798
validation,0,0.8358538958655333
validation,1,0.9239163998214406
validation,0,0.5246398783662057
validation,0,0.2793284762886475
validation,0,0.15740846529346847
validation,0,0.06417370075326065
validation,0,0.058250748037684326
validation,0,0.0798351609415082
validation,0,0.2167335274598768
validation,0,0.15573981989658905
validation,0,0.27179568637570095
validation,0,0.6453990381583536
validation,0,0.1799142550049897
validation,0,0.23758843372853478
validation,0,0.2977326736157876
validation,0,0.21380925312928373
validation,0,0.06176397176023986
validation,0,0.7375252569533486
validation,0,0.8282116667701139
validation,0,0.3759813814566427
validation,1,0.9550485464832718
validation,0,0.2234775460773656
validation,0,0.4564131299227779
validation,0,0.48943092737163035
validation,0,0.16280560326701085
validation,0,0.14975490813391346
validation,0,0.09793861446065188
validation,0,0.1343775960711485
validation,0,0.30724324255414215
validation,0,0.2029484829146338
validation,0,0.31518340363218683
validation,0,0.49866541210505744
validation,0,0.2950900404541792
validation,0,0.6594090926495719
validation,0,0.08278246891759165
validation,1,0.9706872741137538
validation,0,0.2761657827224916
validation,0,0.32505941368105795
validation,1,0.47915077221557095
validation,0,0.2917705753870887
validation,0,0.33404270006625114
validation,0,0.4811834799246813
validation,0,0.2763706845418247
validation,0,0.34333727043971907
validation,0,0.0843064997439618
validation,1,0.8045095334310736
validation,1,0.9826751211567504
validation,0,0.1027451867412448
validation,1,0.7620645946659059
validation,0,0.6734390486155337
validation,1,0.9334707697454209
validation,1,0.9130819418348476
validation,0,0.0656582418810922
validation,0,0.14608206579910496
validation,0,0.2685288940870952
validation,0,0.13497400059252102
validation,1,0.9039284015571059
validation,0,0.057810894858882265
validation,1,0.7385566502842795
validation,0,0.05112131943902437
validation,0,0.570323528598383
validation,0,0.4490429651972728
validation,0,0.2959120772402524
validation,1,0.7584735098783055
validation,1,0.17750818193288492
validation,1,0.8928222763179418
validation,1,0.4094015495803982
validation,1,0.8589404540924422
validation,0,0.3527959468156478
validation,0,0.7623636470844525
validation,1,0.929415106734885
validation,0,0.1840922533521235
validation,1,0.17013115594352174
validation,0,0.05339285379356124
validation,0,0.38555880304804724
validation,0,0.6215476729941437
validation,1,0.6105644352231456
validation,0,0.2583102122761653
validation,1,0.6618007568664981
validation,0,0.21891746425188136
validation,0,0.5246337145057542
validation,0,0.3739342377986323
validation,1,0.9631815030725933
validation,0,0.12939655751785742
validation,0,0.48431624675216484
validation,1,0.5142032316926616
validation,0,0.6912755686498859
validation,0,0.07035467872146368
validation,0,0.34769806931138536
validation,0,0.12678603250128612
validation,0,0.10197068907435827
validation,0,0.12267197209881894
validation,1,0.9253982296689103
validation,1,0.9520875158372866
validation,1,0.923020973868742
validation,1,0.3963129692655074
validation,0,0.42403814973754467
validation,0,0.13709356175742451
validation,0,0.15638808683490224
validation,0,0.5598750943068626
validation,0,0.6906575431961597
validation,0,0.06451905209053152
validation,0,0.28585913715250555
validation,0,0.06912559249147662
validation,0,0.21682919208369178
validation,1,0.9360787747452972
validation,1,0.995006003480712
validation,1,0.9909607680064884
validation,0,0.08384577585529601
validation,0,0.10322306330570545
validation,0,0.11830903812290773
validation,1,0.9800711096681307
validation,0,0.7629246178445718
validation,0,0.1040483158191353
validation,0,0.28516302252300496
validation,0,0.15606933153109132
validation,0,0.6925031281182406
validation,0,0.0759821339094783
validation,0,0.28529778473181894
validation,0,0.180870670645977
validation,0,0.16803251121770832
validation,0,0.4636003387511134
validation,0,0.44904339813247757
validation,0,0.06467202632999643
validation,0,0.7183006533599802
validation,0,0.10697103711531133
validation,0,0.3816068815147989
validation,0,0.44691977560472546
validation,0,0.08011292595448373
validation,0,0.21728518815666506
validation,0,0.5304345404078409
validation,1,0.7137463780785037
validation,0,0.2782627902953986
validation,1,0.8850474276462108
validation,1,0.6708792204198407
validation,0,0.14216490451668595
validation,0,0.2611986064831084
validation,0,0.3601935629208829
validation,0,0.2980639309920899
validation,0,0.8443732094786623
validation,0,0.30992911216253155
validation,0,0.09311736270937529
validation,0,0.2038179862997178
validation,0,0.8983762018093698
validation,0,0.3337326545702022
validation,0,0.1024810533774282
validation,0,0.32446937527041303
validation,0,0.4469191912304452
validation,0,0.109047012188626
validation,0,0.3338983669118192
validation,0,0.6516621079504997
validation,0,0.2634197822135877
validation,0,0.273103935646641
validation,0,0.17125731030139937
validation,1,0.8980779297867226
validation,0,0.5633586804496924
validation,0,0.19569704754708867
validation,0,0.24472096791869574
validation,0,0.06902168498251718
validation,1,0.6542397668795665
validation,0,0.49215108586778716
validation,0,0.11439080207976203
validation,0,0.20264473536650143
validation,0,0.5588902111188314
validation,0,0.22129417459350875
validation,0,0.672126033025645
validation,0,0.26821239011829257
validation,0,0.5048915725652665
validation,0,0.10197115123395442
validation,1,0.19548790238915809
validation,1,0.8005735013279862
validation,0,0.19397485364211645
validation,0,0.25945743523353937
validation,1,0.9653351439267202
validation,1,0.9054720441083951
validation,0,0.10539449461136183
validation,0,0.8446426975718603
validation,1,0.9168694710485567
validation,0,0.11855773489038532
validation,1,0.4816318030544742
validation,0,0.20243496707347947
validation,0,0.17702899690315535
validation,0,0.4460044867488704
validation,1,0.5048063894943763
validation,1,0.6789212421733419
validation,0,0.07613143277824262
validation,0,0.21788948435585165
validation,0,0.12450774041006199
validation,0,0.05129302222272891
validation,0,0.46251804656652296
validation,0,0.06641536027933657
validation,0,0.3652135730233364
validation,0,0.12784628082846888
validation,0,0.274250289587361
validation,0,0.4675326581642616
validation,0,0.37240920930837274
validation,0,0.5288408075659756
validation,0,0.06796091104698772
validation,0,0.0758302205451281
validation,0,0.36980025168709413
validation,0,0.5456961807776466
validation,0,0.1302094164816861
validation,0,0.41182681604972593
validation,0,0.06508415565585166
validation,1,0.21756675961493366
validation,1,0.919370695435485
validation,0,0.31232384373888844
validation,0,0.346367872651367
validation,1,0.8357408793685415
validation,0,0.33498609613342784
validation,0,0.10073252606406041
validation,0,0.14356205688838908
validation,1,0.8434776528113629
validation,0,0.06718681128747135
validation,0,0.09822563778661224
validation,0,0.10238537451992706
validation,0,0.3279911273556435
validation,0,0.07787374274397384
validation,0,0.37411164439286776
validation,0,0.6937693678691778
validation,0,0.15705365967961432
validation,0,0.2835119811816064
validation,0,0.05621078183173429
validation,0,0.13260241952783616
validation,0,0.1569348893445132
validation,0,0.05180889763280843
validation,0,0.07292228284826802
validation,1,0.8940936236776302
validation,0,0.18588250363226522
validation,0,0.714569976438927
validation,0,0.26862181014677206
validation,0,0.3541845427439547
validation,0,0.2776457092514455
validation,1,0.7879013190722477
validation,0,0.1998529571101254
validation,0,0.16885067634128956
validation,0,0.6702894858246776
validation,0,0.08063614491432305
validation,1,0.9523718089471607
validation,1,0.9139025723748962
validation,1,0.4706275332045232
validation,0,0.07415347264084188
validation,0,0.24277542655007373
validation,0,0.1431562432042778
validation,0,0.2578407310813987
validation,0,0.16298267286917317
validation,0,0.2594074737397191
validation,0,0.33809861533519725
validation,0,0.15754120876439892
validation,0,0.12310594473210239
validation,0,0.6566278521430788
validation,0,0.24000517151045378
validation,0,0.2472113954190326
validation,0,0.07275937316897435
validation,0,0.22867943468777255
validation,1,0.27022361714146836
validation,0,0.550382558858822
validation,0,0.1984520204758399
validation,0,0.34899436683127333
validation,0,0.30847882467454
validation,0,0.19275966944062994
validation,0,0.16772077943407188
validation,0,0.44863278784020005
validation,0,0.2202506895636302
validation,0,0.28301882817247215
validation,0,0.8428167049768915
validation,0,0.09076035900446021
validation,0,0.18911927135485612
validation,0,0.8169564678611211
validation,0,0.33699956528711417
validation,0,0.6713816394178723
validation,0,0.2600235018482389
validation,0,0.0685007330873594
validation,0,0.8005423265167256
validation,0,0.5624784056486197
validation,1,0.7742197345324825
validation,0,0.7854408036736589
validation,0,0.2008618364033905
validation,0,0.20287790470841963
validation,0,0.10520882607161249
validation,0,0.4451679165297878
validation,0,0.13665648643335643
validation,0,0.1223028550414885
validation,0,0.553361969916302
validation,0,0.180668929452258
validation,0,0.7044624802589953
validation,0,0.2687454421223632
validation,0,0.23866815808449038
validation,0,0.27813546020063357
validation,0,0.714027483616263
validation,0,0.5881967441095458
validation,1,0.8185563159903964
validation,0,0.32073328495665
validation,0,0.16760573872523124
validation,0,0.3409881770335338
validation,0,0.15835968108458165
validation,0,0.24623054355962296
validation,0,0.8942705502203183
validation,1,0.6896408555669674
validation,0,0.12580702218995607
validation,0,0.21402000193868895
validation,0,0.25906592198743134
validation,0,0.08795101167911722
validation,0,0.16719724422104656
validation,1,0.8559739637874749
validation,0,0.2392699339019774
validation,0,0.05922052634122569
validation,0,0.42400362201011693
validation,0,0.2709015928293773
validation,0,0.4035278322524635
validation,0,0.05411780133397228
validation,1,0.5222147487869514
validation,0,0.4901212673878372
validation,0,0.07661342923567864
validation,0,0.20891827108696306
validation,0,0.12978469889607835
validation,1,0.16983959481840372
validation,0,0.17750507037403565
validation,1,0.9876399373011215
validation,0,0.15325609761822337
validation,0,0.24012816861473352
validation,0,0.13716192172288127
validation,0,0.12191330505324302
validation,0,0.6128210032299786
validation,0,0.799497654946001
validation,0,0.53087100695269
validation,0,0.42529004919849855
validation,0,0.1855952441963215
validation,0,0.4191478896240548
validation,0,0.31625180124554986
validation,0,0.2593997400385981
validation,0,0.3606043494527928
validation,0,0.3147842657943583
validation,1,0.9521340825884577
validation,0,0.4376824957158689
validation,0,0.6467111012646535
validation,0,0.24272611996429933
validation,0,0.2614300011626919
validation,0,0.2544546462784192
validation,0,0.08939234935566008
validation,0,0.27112593924578765
validation,1,0.9570373362716067
validation,0,0.5385963015773879
validation,0,0.10653227293376304
validation,0,0.08711281864806873
validation,0,0.11796746742280974
validation,0,0.16753132603852763
validation,0,0.08615122888052587
validation,0,0.21984216804692017
validation,1,0.8350342537405095
validation,0,0.045168335917991104
validation,0,0.2491585701163201
validation,0,0.2909220210198974
validation,0,0.3386444907406668
validation,0,0.14094215618153874
validation,0,0.07347694300648326
validation,0,0.13407457226895825
validation,0,0.06191779515410728
validation,0,0.07723498287113677
validation,0,0.2752516714481913
validation,0,0.412287287317911
validation,0,0.900768742121107
validation,0,0.27527655788321936
validation,1,0.11425979161501966
validation,1,0.8386607013416155
validation,1,0.6608414792529551
validation,0,0.06321280242164773
validation,1,0.24674909885198823
validation,0,0.41664927401864243
validation,0,0.17151273686501076
validation,1,0.8361223136073759
validation,0,0.07174751096544861
validation,1,0.16872152523374162
validation,0,0.13754220704979855
validation,0,0.14268250346845904
validation,1,0.20408494449242706
validation,1,0.2950397699952697
validation,0,0.14431720716454924
validation,0,0.06780278089339263
validation,0,0.09855991740593995
validation,0,0.13598214267606284
validation,0,0.05816332110099496
validation,0,0.11475305838736749
validation,0,0.18569118173113813
validation,0,0.12235676526709996
validation,0,0.2190004045249326
validation,0,0.4846991684085967
validation,1,0.6928235261676042
validation,0,0.0643798124619796
validation,0,0.10302763236321788
validation,0,0.5188963123370292
validation,0,0.1870954653470108
validation,1,0.9454226951653076
validation,0,0.17727583754775672
validation,0,0.33844799845772006
validation,1,0.39920192015300476
validation,0,0.06299095172437005
validation,0,0.22271888148605665
validation,0,0.6848497084629843
validation,0,0.07896611640834361
validation,0,0.2664703931084943
validation,0,0.11743986601409423
validation,0,0.33195347552384974
validation,0,0.5171517906783121
validation,0,0.32308664084487543
validation,0,0.1997460377402709
validation,0,0.4631692478699228
validation,0,0.29655330661623663
validation,0,0.3352384524613876
validation,1,0.44629033575364996
validation,0,0.20921154162945368
validation,0,0.14399924435815353
validation,0,0.11255431143861593
validation,0,0.35949470347864493
validation,0,0.0717173425801623
validation,0,0.23232028764412138
validation,0,0.07442469696624762
validation,0,0.7274100195722552
validation,0,0.12175889608046506
validation,0,0.5633928807134969
validation,0,0.30030457482200107
validation,0,0.07688146424680305
validation,0,0.8017462990957809
validation,0,0.3023396261473919
validation,0,0.4030537303142391
validation,1,0.7239981889552198
validation,1,0.6630735189274015
validation,0,0.21416800547652712
validation,0,0.33766769046640693
validation,0,0.25745677578752896
validation,0,0.12937592183747776
validation,0,0.5658469032087573
validation,0,0.2529607883704834
validation,1,0.8191239033044406
validation,0,0.1424037230411732
validation,1,0.4472697248276669
validation,0,0.3309429780047952
validation,0,0.47181044398479305
validation,1,0.8009558212196984
validation,1,0.39107424478450487
validation,0,0.12639874179654784
validation,1,0.912927159373385
validation,0,0.3141924242523075
validation,0,0.12834409022095175
validation,0,0.495970662496031
validation,0,0.07524870322995816
validation,0,0.06404744721814232
validation,0,0.24907957496594113
validation,0,0.19976251645945473
validation,0,0.06490050186073427
validation,0,0.47146962846343127
validation,0,0.07203459385369962
validation,0,0.1374325900699182
validation,0,0.3502097114023198
validation,0,0.2063137850170837
validation,0,0.6042961627183565
validation,0,0.18451152625298772
validation,0,0.13872319053203552
validation,1,0.299315400995497
validation,0,0.46630881078262154
validation,1,0.897830288813786
validation,0,0.20768447048962252
validation,0,0.33920615546483995
validation,0,0.08838337110530643
validation,0,0.7205752862123748
validation,0,0.44526308531966696
validation,0,0.1624117649936537
validation,1,0.6010033358478675
validation,1,0.5400318941970146
validation,0,0.1568035579057772
validation,0,0.1843241805891608
validation,1,0.5767336081730259
validation,0,0.37883988062581686
validation,0,0.23044149219174684
validation,0,0.14407592662758978
validation,0,0.6542403206146882
validation,1,0.8406290499347416
validation,1,0.5535482274277571
validation,1,0.6311495595400649
validation,1,0.9322024155353351
validation,1,0.7532267022986833
validation,0,0.3050724800764374
validation,0,0.25567015143391514
validation,0,0.356714597029982
validation,1,0.8182942895169038
validation,0,0.2897009460237477
validation,0,0.10178160278395207
validation,0,0.506167241983552
validation,0,0.6211879297409936
validation,0,0.6729747075634586
validation,0,0.07146395230666415
validation,0,0.822467351844099
validation,0,0.14806495055528468
validation,0,0.2863108740794032
validation,0,0.4581347448444629
validation,1,0.23286041201861946
validation,0,0.18291747219001284
validation,0,0.6069997926463654
validation,0,0.11048272511817625
validation,0,0.22479315068960326
validation,0,0.3308721386770199
validation,0,0.3362759772898777
validation,0,0.22790300144104778
validation,0,0.35407227463783403
validation,0,0.15544357433877065
validation,1,0.8161194481870958
validation,0,0.35876274015425413
validation,0,0.18874650914115412
validation,0,0.13309253412449382
validation,0,0.15654252283777176
validation,1,0.8115337969099263
validation,0,0.6370609679804619
validation,0,0.19198631941329197
validation,0,0.7887681125508614
validation,0,0.6969336466007755
validation,0,0.8530673157523991
validation,1,0.6297353673396517
validation,0,0.060055833552648624
validation,1,0.5546613017470059
validation,1,0.4488592511426192
validation,0,0.15054151881020045
validation,0,0.2850955463659873
validation,0,0.10184019711312721
validation,0,0.0607086727696885
validation,0,0.33231030192547145
validation,1,0.08249326146248656
validation,0,0.3290871321606018
validation,1,0.7615981920293692
validation,0,0.7988873052259321
validation,0,0.8197530097122594
validation,0,0.1881184847992143
validation,0,0.05496423668602744
validation,0,0.18316186167537885
validation,1,0.578570098874349
validation,0,0.05516428073006158
validation,0,0.4072173250785656
validation,0,0.06890970454583517
validation,0,0.3118164019486076
validation,0,0.0542018508911713
validation,0,0.5827995238536025
validation,0,0.5029743007200603
validation,0,0.35253252845699407
validation,1,0.8317760288882863
validation,1,0.8958523220004107
validation,0,0.20316815334775043
validation,0,0.4210081558127539
validation,0,0.5130858988866199
validation,0,0.1821822422098195
validation,0,0.14595354264465596
validation,0,0.22357527850060402
validation,0,0.12898584621725398
validation,0,0.17508651387713184
validation,1,0.8754057978908146
validation,0,0.13873771129545634
validation,0,0.3224177318676376
validation,0,0.328805815405372
validation,0,0.3605781083569723
validation,1,0.5025791689841396
validation,0,0.4600910661437462
validation,0,0.4047833602000074
validation,0,0.3231206496861398
validation,1,0.3041058919015276
validation,0,0.528497440409936
validation,0,0.7189281240359333
validation,0,0.1727459536342502
validation,1,0.6448885742749255
validation,1,0.18348806653995345
validation,0,0.06853502753878186
validation,0,0.6075362905878123
validation,0,0.0782044851066093
validation,0,0.4872742191641895
validation,0,0.17470259536354724
validation,0,0.21364101616126716
validation,0,0.7990774407082143
validation,1,0.8499089257361403
validation,0,0.26112480035056246
validation,0,0.23943533510814866
validation,0,0.06478122952412452
validation,0,0.23468596120505011
validation,0,0.13039534438736095
validation,0,0.3244448577844042
validation,0,0.2009452476000323
validation,0,0.2517116514188346
validation,0,0.45433078738966004
validation,0,0.05913216766118808
validation,0,0.12695319223651413
validation,0,0.606300514463998
validation,1,0.9057947296814463
validation,0,0.3751466439678891
validation,1,0.8861947894022263
validation,0,0.6936788091523465
validation,0,0.15794562865413075
validation,0,0.6877103752449176
validation,0,0.2069488051578069
validation,0,0.3106149147072393
validation,1,0.4508179313898339
validation,1,0.5234765525182317
validation,0,0.46992707972046577
validation,0,0.07083912987894234
validation,0,0.8484932085326771
validation,0,0.25105123985627836
validation,0,0.5379899431073616
validation,0,0.17310125224759443
validation,0,0.7285977994113779
validation,0,0.5708819408478644
validation,0,0.6484919092434754
validation,0,0.3122159146902515
validation,0,0.5262373034489907
validation,0,0.16414825519481452
validation,0,0.13419123814345751
validation,0,0.5526415049841532
validation,1,0.8180833187238646
validation,0,0.1751969362411812
validation,0,0.12806518579003764
validation,1,0.78197618066685
validation,0,0.3503000801587384
validation,0,0.3878994707766578
validation,0,0.5229386419584376
validation,0,0.4201779205885727
validation,0,0.06457045332462133
validation,0,0.16599321045499837
validation,0,0.511687864301861
validation,0,0.14031565165682364
validation,0,0.1157626492922704
validation,0,0.08877922800571438
validation,0,0.2600953941676877
validation,1,0.8463560775622886
validation,0,0.056777980207187696
validation,1,0.8379628142751112
validation,0,0.121163846414576
validation,0,0.7689880903103176
validation,0,0.10654549097299569
validation,0,0.12105088572925907
validation,0,0.4574418019460924
validation,0,0.13591734096434524
validation,0,0.14390698587533252
validation,0,0.1524431906923833
validation,0,0.38337416985534695
validation,0,0.07568709678086565
validation,0,0.1290023002484781
validation,0,0.20106846055764535
validation,0,0.05419866149004945
validation,1,0.5944762943818239
validation,0,0.45335959740105325
validation,0,0.6405088852558948
validation,0,0.23962511552510563
validation,0,0.31860822728733057
validation,0,0.1785035331700751
validation,0,0.06975377796962938
validation,1,0.26851312200702726
validation,1,0.9535039926124262
validation,1,0.8835991553431635
validation,0,0.2264493370383021
validation,1,0.8201770486958379
validation,0,0.4014699822897474
validation,0,0.07285395082921187
validation,0,0.22700602096309533
validation,1,0.9202094493830874
validation,0,0.07871626543240817
validation,0,0.10969677483175352
validation,0,0.32153786688733366
validation,1,0.6657650884575854
validation,0,0.3301645644917681
validation,0,0.5319788959975214
validation,0,0.33594085592001055
validation,0,0.3188072831322057
validation,0,0.20438210342650318
validation,0,0.08755729094096715
validation,1,0.590101119182104
validation,1,0.6042101620633072
validation,1,0.777807601031259
validation,0,0.2726522252990768
validation,0,0.08195501802976082
validation,0,0.5965284303330183
validation,0,0.17621275735403608
validation,0,0.20087037263481705
validation,0,0.22651605989719553
validation,0,0.2319342449486309
validation,0,0.09326185009712258
validation,0,0.21951640518977253
validation,0,0.06357564483868422
validation,0,0.8052069434051357
validation,0,0.5760986103749457
validation,0,0.310619196685837
validation,0,0.7034606057609476
validation,1,0.845769867331672
validation,1,0.8054415016634243
validation,0,0.18189793345604593
validation,0,0.34879759890678075
validation,0,0.5554218083640318
validation,0,0.29033475671349457
validation,0,0.6582694295061023
validation,0,0.21904276627789634
validation,0,0.41687133268520277
validation,0,0.5136790644845028
validation,1,0.3854460294194549
validation,0,0.16075584366117537
validation,1,0.7601982912144555
test,0,0.11832405243149176
test,1,0.9141703469154911
test,1,0.579189040491804
test,0,0.24092401362294222
test,0,0.21542685660215025
